Status ID,Customer ID,Count,Quarter,Satisfaction Score,Customer Status,Churn Label,Churn Value,Churn Score,CLTV,Churn Category,Churn Reason
BTWXRN7351,5073-RZGBK,1,Q3,3,Stayed,No,0,26,5823,,
LIDZBH2375,2192-CKRLV,1,Q3,3,Stayed,No,0,33,4700,,
VSPUJT9651,3154-HMWUU,1,Q3,5,Stayed,No,0,63,5848,,
WSBMYG6737,6119-SPUDB,1,Q3,3,Stayed,No,0,73,2653,,
MELGLO4716,6522-OIQSX,1,Q3,4,Stayed,No,0,23,4175,,
UOKSVL2225,8748-HFWBO,1,Q3,5,Stayed,No,0,29,5964,,
SJFZAB8123,1052-QJIBV,1,Q3,3,Stayed,No,0,53,6015,,
USBRVM9937,1319-YLZJG,1,Q3,4,Stayed,No,0,31,2499,,
JGTQXV1939,0723-FDLAY,1,Q3,5,Stayed,No,0,57,2292,,
MRGDED3839,3050-RLLXC,1,Q3,4,Stayed,No,0,62,5907,,
IUJFWN2482,9298-WGMRW,1,Q3,3,Stayed,No,0,44,4697,,
DGTQCK5347,3088-LHEFH,1,Q3,3,Stayed,No,0,33,3885,,
BTBBYR5172,8544-JNBOX,1,Q3,5,Stayed,No,0,57,4626,,
JBIDZM9911,6681-ZSEXG,1,Q3,5,Stayed,No,0,71,5477,,
UGKDOD7855,6116-RFVHN,1,Q3,5,Stayed,No,0,42,3744,,
JOMSVD5879,8884-FEEWR,1,Q3,4,Stayed,No,0,70,2858,,
BPSXKI3864,3125-RAHBV,1,Q3,4,Stayed,No,0,55,2768,,
XCXWDS4553,0373-AIVNJ,1,Q3,3,Stayed,No,0,67,3755,,
USFEBZ4827,1682-VCOIO,1,Q3,5,Stayed,No,0,43,3434,,
LTLPGY2177,2072-ZVJJX,1,Q3,3,Stayed,No,0,70,4571,,
SATYDQ1568,8849-AYPTR,1,Q3,5,Stayed,No,0,57,3296,,
BHDPWK8259,9518-IMLHK,1,Q3,4,Stayed,No,0,77,3175,,
SVZLTW4975,3646-ITDGM,1,Q3,4,Stayed,No,0,56,4831,,
MJZZDU3898,3569-VLDHH,1,Q3,4,Stayed,No,0,23,6123,,
RBFKLS6498,8224-KDLKN,1,Q3,4,Stayed,No,0,41,4275,,
KXLGQI8482,4001-TSBTV,1,Q3,3,Stayed,No,0,49,6423,,
KMVZAQ9455,8727-XDPUD,1,Q3,3,Stayed,No,0,68,5658,,
DTWODM4937,1043-UXOVO,1,Q3,3,Stayed,No,0,35,4955,,
JXDTRE6168,1064-FBXNK,1,Q3,3,Joined,No,0,20,2618,,
DQTQTD4783,2878-DHMIN,1,Q3,3,Stayed,No,0,30,2334,,
LKXVHI2217,7762-ONLJY,1,Q3,3,Stayed,No,0,51,4122,,
PEGJRK1576,5795-BKOYE,1,Q3,4,Stayed,No,0,71,5846,,
SNDGCM4572,7402-PWYJJ,1,Q3,5,Stayed,No,0,44,6439,,
KONWNJ2235,0018-NYROU,1,Q3,3,Stayed,No,0,57,5536,,
AVOELR5378,7501-VTYLJ,1,Q3,3,Joined,No,0,72,4057,,
SPBVLH1413,7608-RGIRO,1,Q3,3,Stayed,No,0,66,4889,,
GEGBUC8216,0480-BIXDE,1,Q3,5,Stayed,No,0,66,3249,,
ZWLBQG6753,5895-QSXOD,1,Q3,3,Stayed,No,0,63,3522,,
YJOPWF8668,9814-AOUDH,1,Q3,5,Stayed,No,0,57,5625,,
OWNHJL5697,6175-IRFIT,1,Q3,5,Stayed,No,0,66,2610,,
QHKVQS6484,1622-HSHSF,1,Q3,5,Joined,No,0,58,5607,,
LSBAJI1686,6749-UTDVX,1,Q3,5,Stayed,No,0,63,6088,,
TZZXDS4759,5542-DHSXL,1,Q3,4,Stayed,No,0,37,3475,,
ZZEKLB8995,9102-OXKFY,1,Q3,3,Stayed,No,0,64,4293,,
IURBJZ1317,7808-DVWEP,1,Q3,3,Joined,No,0,44,3985,,
LPQYQF3336,2284-VFLKH,1,Q3,3,Stayed,No,0,43,4995,,
HQNRUA6325,0366-NQSHS,1,Q3,3,Joined,No,0,52,5863,,
SDQHRI2911,3807-BPOMJ,1,Q3,4,Stayed,No,0,63,6021,,
EBWTBI9555,3892-NXAZG,1,Q3,4,Stayed,No,0,72,6254,,
QSRIAB5235,4182-BGSIQ,1,Q3,3,Stayed,No,0,49,3196,,
YXABBU3885,0988-AADSA,1,Q3,4,Stayed,No,0,56,6317,,
RJJWUQ1979,9972-NKTFD,1,Q3,5,Stayed,No,0,73,3185,,
APKNDW4312,3717-LNXKW,1,Q3,3,Stayed,No,0,36,3676,,
DWFWYU9575,5734-EJKXG,1,Q3,3,Stayed,No,0,76,5536,,
COYFAW6456,2207-RYYRL,1,Q3,3,Stayed,No,0,28,5535,,
QQUJZZ4879,6729-FZWSY,1,Q3,4,Stayed,No,0,57,5343,,
LICJIP1973,9695-IDRZR,1,Q3,4,Stayed,No,0,46,5104,,
RPEKCH8392,8144-DGHXP,1,Q3,4,Stayed,No,0,53,4231,,
BUHHED8238,7814-LEEVE,1,Q3,5,Joined,No,0,54,4215,,
LSKSBK8223,8631-WUXGY,1,Q3,5,Stayed,No,0,46,2405,,
NOQMXG9554,5906-DVAPM,1,Q3,3,Stayed,No,0,65,5011,,
YKOFPZ9111,6654-QGBZZ,1,Q3,5,Joined,No,0,54,5057,,
QXFWXR3135,5641-DMBFJ,1,Q3,4,Stayed,No,0,69,5724,,
ICKZUK3822,9200-NLNPD,1,Q3,4,Stayed,No,0,27,6445,,
XXOSYS9185,2664-XJZNO,1,Q3,4,Stayed,No,0,35,5169,,
ZEWGAC7236,0921-OHLVP,1,Q3,4,Stayed,No,0,59,5357,,
UGJLDI7165,8350-NYMVI,1,Q3,3,Stayed,No,0,42,3618,,
WMSYDC7421,1600-DILPE,1,Q3,3,Stayed,No,0,35,4998,,
BGCBYN6913,0536-ESJEP,1,Q3,4,Stayed,No,0,59,4544,,
SPCJYD2919,4654-GGUII,1,Q3,4,Stayed,No,0,48,4624,,
ZKRTHB4952,6478-HRRCZ,1,Q3,4,Stayed,No,0,61,5870,,
MLJUNR8636,8510-BBWMU,1,Q3,3,Stayed,No,0,39,5678,,
EYMDBY8888,6857-TKDJV,1,Q3,5,Stayed,No,0,62,4444,,
STGDFG9137,2360-RDGRO,1,Q3,3,Stayed,No,0,70,5089,,
IJURYN9928,0584-BJQGZ,1,Q3,4,Stayed,No,0,63,4855,,
YDHAYV8576,1360-XFJMR,1,Q3,4,Stayed,No,0,24,4017,,
SINMDE9699,9058-MJLZC,1,Q3,3,Stayed,No,0,42,3667,,
ZIUWKB7571,0902-XKXPN,1,Q3,3,Stayed,No,0,78,5463,,
FURHYB9769,5177-RVZNU,1,Q3,3,Stayed,No,0,43,4186,,
YAUJEE4374,0056-EPFBG,1,Q3,3,Stayed,No,0,29,3899,,
TNWYCA5658,8993-IZEUX,1,Q3,3,Stayed,No,0,20,4320,,
KZXHUT5574,8190-ZTQFB,1,Q3,5,Stayed,No,0,59,5622,,
CPNOGS7691,0931-MHTEM,1,Q3,4,Stayed,No,0,69,4478,,
EJBXJU1584,0440-UEDAI,1,Q3,4,Stayed,No,0,64,5452,,
ZUYLVQ4594,1337-BOZWO,1,Q3,5,Stayed,No,0,35,4003,,
YEDOBJ6186,0868-VJRDR,1,Q3,4,Stayed,No,0,36,4337,,
IYHZTC4818,6344-SFJVH,1,Q3,5,Stayed,No,0,20,5942,,
DKLFUY8436,3950-VPYJB,1,Q3,3,Stayed,No,0,28,4778,,
NGLRUZ9434,7321-ZNSLA,1,Q3,3,Stayed,No,0,27,2898,,
VIDOFA2464,8727-JQFHV,1,Q3,3,Stayed,No,0,68,4937,,
WFCNSS7834,9475-NNDGC,1,Q3,3,Stayed,No,0,75,4068,,
NDUKVG3498,1355-KUSBG,1,Q3,4,Stayed,No,0,51,4785,,
UHJJUG7843,3688-FTHLT,1,Q3,3,Stayed,No,0,73,3214,,
RHFZVZ9847,0899-LIIBW,1,Q3,5,Stayed,No,0,76,5891,,
XWFSRC3825,1384-RCUXW,1,Q3,4,Stayed,No,0,24,5183,,
FKNNNL8613,5825-XJOCM,1,Q3,4,Stayed,No,0,45,2545,,
NDMGYR8742,6848-YLDFR,1,Q3,4,Stayed,No,0,46,4559,,
BJBDPJ6477,8125-QPFJD,1,Q3,4,Stayed,No,0,65,4447,,
YSDSMF2756,2320-YKQBO,1,Q3,5,Stayed,No,0,57,4764,,
PKTOAG3448,4973-RLZVI,1,Q3,3,Stayed,No,0,59,5616,,
YCWMYP2332,7869-ZYDST,1,Q3,5,Stayed,No,0,59,5841,,
RMWZED5339,1215-EXRMO,1,Q3,3,Stayed,No,0,78,4745,,
WRXCKZ7695,2305-MRGLV,1,Q3,3,Stayed,No,0,71,2085,,
SLIRMV1551,8404-VIOMB,1,Q3,4,Stayed,No,0,57,4165,,
FWXUSL9177,2359-KLTEK,1,Q3,3,Stayed,No,0,53,3539,,
WHVBYX7635,2673-ZALNP,1,Q3,3,Stayed,No,0,46,2750,,
ICLHJE5776,9184-GALIL,1,Q3,4,Stayed,No,0,43,5587,,
XAWBYY7287,4393-RYCRE,1,Q3,3,Stayed,No,0,60,4588,,
KRICCZ8814,9746-MDMBK,1,Q3,3,Stayed,No,0,35,3729,,
LRVFNM5261,3162-ZJZFU,1,Q3,3,Stayed,No,0,27,4700,,
AMBHHU6545,8404-GFGCZ,1,Q3,4,Stayed,No,0,44,4552,,
SSHUBR9758,3521-MNKLV,1,Q3,5,Stayed,No,0,48,5832,,
JSBAMG5111,2533-TIBIX,1,Q3,4,Stayed,No,0,78,5825,,
KBMVLD8566,5092-STPKP,1,Q3,4,Stayed,No,0,42,5128,,
ENIUHJ7464,0114-PEGZZ,1,Q3,3,Stayed,No,0,33,4800,,
FUKGSA2943,3359-DSRKA,1,Q3,4,Stayed,No,0,46,6440,,
HZGPNT9926,8639-NHQEI,1,Q3,3,Stayed,No,0,30,4213,,
LTWRLJ5239,7161-DFHUF,1,Q3,5,Stayed,No,0,77,6166,,
EVWVRF6955,3720-DBRWL,1,Q3,3,Stayed,No,0,53,5703,,
EYWIDQ2375,4994-OBRSZ,1,Q3,3,Stayed,No,0,33,2045,,
QTIVRF3941,0562-FGDCR,1,Q3,3,Stayed,No,0,25,4703,,
GCSSXW9986,2436-QBZFP,1,Q3,4,Stayed,No,0,25,3288,,
GCGRPF1634,3420-YJLQT,1,Q3,4,Joined,No,0,24,5965,,
WLGIOF1947,6040-CGACY,1,Q3,5,Stayed,No,0,35,3195,,
AQDGTT1554,6582-PLFUU,1,Q3,4,Stayed,No,0,40,5974,,
ZZGSHF1699,8242-PDSGJ,1,Q3,3,Stayed,No,0,60,5840,,
IIYMYF9268,0264-CNITK,1,Q3,3,Stayed,No,0,23,5043,,
OWRLDA6377,0089-IIQKO,1,Q3,3,Stayed,No,0,43,4447,,
CZWKVW7734,7839-NUIAA,1,Q3,3,Stayed,No,0,53,5381,,
EKVRJT4826,6075-QMNRR,1,Q3,3,Stayed,No,0,26,6334,,
XYDFPP2776,5966-EMAZU,1,Q3,3,Stayed,No,0,22,4576,,
KQTAYR6117,0440-EKDCF,1,Q3,5,Stayed,No,0,80,4404,,
DFZMIO5516,4774-HHGGS,1,Q3,4,Stayed,No,0,28,2347,,
EKWWIA6687,8180-AKMJV,1,Q3,5,Joined,No,0,45,5825,,
GFPNFV3437,4298-OYIFC,1,Q3,5,Stayed,No,0,53,5640,,
CSLENA3542,5566-SOEZD,1,Q3,3,Stayed,No,0,31,5856,,
NXEGSR4853,9842-EFSYY,1,Q3,3,Stayed,No,0,26,2421,,
QFZAFL6379,2272-WUSPA,1,Q3,4,Stayed,No,0,34,4848,,
OGVRSV4923,0930-EHUZA,1,Q3,5,Stayed,No,0,38,4771,,
VZAZFL3369,9975-SKRNR,1,Q3,4,Joined,No,0,69,4480,,
AATUEV7843,4973-MGTON,1,Q3,5,Stayed,No,0,21,5619,,
QEFXZN9492,3682-YEUWS,1,Q3,5,Stayed,No,0,54,4458,,
VCYKKI3327,1223-UNPKS,1,Q3,4,Stayed,No,0,24,4328,,
EFNVMX3174,3446-QDSZF,1,Q3,4,Stayed,No,0,66,2328,,
JZENLC7318,7379-FNIUJ,1,Q3,3,Joined,No,0,23,4855,,
CNZCMW4152,1627-AFWVJ,1,Q3,3,Stayed,No,0,35,2265,,
EGRGRA6958,4486-EFAEB,1,Q3,5,Stayed,No,0,54,2486,,
FDMSKY6865,0060-FUALY,1,Q3,3,Stayed,No,0,26,5238,,
KKSRCK2882,6954-OOYZZ,1,Q3,3,Stayed,No,0,44,2935,,
XLFNBS8669,7088-FBAWU,1,Q3,3,Stayed,No,0,22,4451,,
LUPMJM5947,8313-AFGBW,1,Q3,4,Stayed,No,0,51,4795,,
MKLCAO3567,3097-IDVPU,1,Q3,5,Stayed,No,0,76,5749,,
ZYZMZP9183,2303-PJYHN,1,Q3,5,Joined,No,0,80,4107,,
UZVWZB5291,9795-VOWON,1,Q3,4,Stayed,No,0,26,4665,,
COIJWW4582,1237-WIYYZ,1,Q3,4,Stayed,No,0,28,2386,,
PBRDCT3956,1987-AUELQ,1,Q3,5,Stayed,No,0,52,6334,,
MLEKSW8534,4822-LPTYJ,1,Q3,4,Stayed,No,0,45,4655,,
GJIIZD8512,8165-CBKXO,1,Q3,3,Stayed,No,0,46,5748,,
YMDHDQ5535,6527-PZFPV,1,Q3,5,Stayed,No,0,48,4654,,
NATFUF1894,9593-CVZKR,1,Q3,3,Stayed,No,0,52,5577,,
TCTSKA3893,5236-XMZJY,1,Q3,3,Stayed,No,0,80,3048,,
SPTQNT2452,4827-DPADN,1,Q3,3,Stayed,No,0,61,4505,,
GPFLAP9846,2694-CIUMO,1,Q3,3,Stayed,No,0,62,3445,,
CLQBPY8946,5846-ABOBJ,1,Q3,3,Stayed,No,0,72,4766,,
NAZJWL2112,1439-LCGVL,1,Q3,3,Stayed,No,0,39,3656,,
KRBNVA7352,0909-SDHNU,1,Q3,3,Stayed,No,0,56,4236,,
LQHMDP9596,4647-XXZAM,1,Q3,4,Stayed,No,0,51,5450,,
MGLEIB5881,7740-KKCXF,1,Q3,4,Stayed,No,0,21,5045,,
VWSSWZ8835,5360-XGYAZ,1,Q3,3,Stayed,No,0,47,4934,,
LGAGNR2217,3557-HTYWR,1,Q3,4,Stayed,No,0,75,2831,,
VYCVEQ1624,1699-TLDLZ,1,Q3,3,Stayed,No,0,43,5293,,
SYQJBB4933,5600-PDUJF,1,Q3,5,Stayed,No,0,75,5552,,
WIKQFB5187,0567-XRHCU,1,Q3,3,Stayed,No,0,73,4479,,
NSBCOS6725,2067-QYTCF,1,Q3,4,Stayed,No,0,55,5455,,
QOBBSZ7942,7407-SUJIZ,1,Q3,3,Stayed,No,0,50,2305,,
MUOWKI8913,9150-KPBJQ,1,Q3,5,Stayed,No,0,27,3945,,
KXLEJS3592,0052-DCKON,1,Q3,3,Stayed,No,0,42,5845,,
JWHWSP4676,3654-ARMGP,1,Q3,4,Stayed,No,0,79,4730,,
YDDYBH2119,9367-TCUYN,1,Q3,4,Stayed,No,0,32,5179,,
AODYBK6577,0708-SJDIS,1,Q3,5,Stayed,No,0,55,5567,,
FESFBW7741,2073-QBVBI,1,Q3,4,Stayed,No,0,80,2954,,
JOOYKW7462,6928-ONTRW,1,Q3,3,Stayed,No,0,33,5451,,
OAWOEH8528,5231-FIQPA,1,Q3,5,Stayed,No,0,40,3523,,
OVFURS4541,6617-WLBQC,1,Q3,4,Stayed,No,0,80,5939,,
GSNSOK6362,2599-CIPQE,1,Q3,3,Stayed,No,0,61,5737,,
IECCUY7832,8774-GSBUN,1,Q3,5,Stayed,No,0,46,6011,,
NGQLJE9659,7326-RIGQZ,1,Q3,4,Stayed,No,0,62,2651,,
DGLLEK9441,1401-FTHFQ,1,Q3,5,Stayed,No,0,62,2170,,
WTFXPU6113,0254-FNMCI,1,Q3,4,Stayed,No,0,37,5234,,
GQHYSX5361,1848-LBZHY,1,Q3,3,Stayed,No,0,42,2547,,
WQBBZH7511,8118-TJAFG,1,Q3,3,Stayed,No,0,60,2757,,
AXLYQL3679,5429-LWCMV,1,Q3,5,Stayed,No,0,80,4041,,
ABRULX8366,7298-IZWLY,1,Q3,4,Joined,No,0,25,2742,,
QILNFA1355,3955-JBZZM,1,Q3,3,Stayed,No,0,80,2317,,
DCGXEV7228,4815-TUMEQ,1,Q3,4,Stayed,No,0,38,4190,,
CMUFWA9714,9909-IDLEK,1,Q3,4,Stayed,No,0,26,3222,,
PABQMM1128,4092-OFQZS,1,Q3,3,Stayed,No,0,40,4147,,
SBNZDM7857,1561-BWHIN,1,Q3,5,Stayed,No,0,27,4464,,
UWSQGV3238,9927-DSWDF,1,Q3,3,Stayed,No,0,68,2429,,
QCJUUD5842,9500-LTVBP,1,Q3,5,Stayed,No,0,31,3999,,
QOIDJA7968,7252-NTGSS,1,Q3,3,Joined,No,0,48,4131,,
WZGDLS3371,8149-AIQCG,1,Q3,5,Stayed,No,0,62,3271,,
IMTNWA8199,0899-WZRSD,1,Q3,3,Stayed,No,0,31,5680,,
CRXTTB2781,3255-GRXMG,1,Q3,5,Stayed,No,0,75,4403,,
GABLEY9977,4828-FAZPK,1,Q3,4,Stayed,No,0,65,3855,,
RQWDMY4972,6094-ZIVKX,1,Q3,4,Stayed,No,0,45,6309,,
NXUHDM9939,3262-EIDHV,1,Q3,4,Stayed,No,0,49,6375,,
XGJEGT8669,7354-OIJLX,1,Q3,5,Stayed,No,0,70,5212,,
VCOSKU4142,1376-HHBDV,1,Q3,3,Stayed,No,0,71,4864,,
RFFKPJ1175,6133-OZILE,1,Q3,3,Stayed,No,0,32,5381,,
MOMXLQ7734,7191-ADRGF,1,Q3,3,Stayed,No,0,64,3222,,
KDBWUZ4257,5018-LXQQG,1,Q3,3,Stayed,No,0,80,4631,,
OMZIYU8963,6892-BOGQE,1,Q3,4,Stayed,No,0,53,4030,,
FKFLGP2736,1746-TGTWV,1,Q3,5,Joined,No,0,70,3514,,
KQXZRS7581,8050-WYBND,1,Q3,3,Stayed,No,0,28,5941,,
XNOSIG8532,2821-WARNZ,1,Q3,5,Stayed,No,0,34,4170,,
SSXSUU6526,4879-GZLFH,1,Q3,5,Stayed,No,0,33,5697,,
QPNVJK4743,8314-HTWVE,1,Q3,3,Stayed,No,0,60,3973,,
MPNQXK8745,9402-ROUMJ,1,Q3,3,Stayed,No,0,64,5588,,
RNCNTA2394,2507-QZPQS,1,Q3,5,Stayed,No,0,23,4999,,
XWMYOZ8693,7159-NOKYQ,1,Q3,4,Stayed,No,0,59,4001,,
KNBSWD4171,5707-ZMDJP,1,Q3,4,Stayed,No,0,27,4590,,
ZWRIUA6841,8779-YIQQA,1,Q3,3,Stayed,No,0,47,3243,,
NSIPYR4283,7136-IHZJA,1,Q3,4,Stayed,No,0,43,5807,,
TTKTIM1718,8966-OIQHG,1,Q3,4,Stayed,No,0,59,2258,,
TUTAER8411,7074-STDCN,1,Q3,5,Stayed,No,0,58,4436,,
LVDEOW2168,8739-QOTTN,1,Q3,4,Joined,No,0,74,5761,,
PTYAHY9156,1399-OUPJN,1,Q3,5,Stayed,No,0,80,4235,,
IQXSUS8766,0277-BKSQP,1,Q3,4,Stayed,No,0,62,4854,,
OOLJKP3311,5774-XZTQC,1,Q3,4,Stayed,No,0,75,4484,,
NHLETI5538,2676-SSLTO,1,Q3,3,Stayed,No,0,33,6138,,
HCDVMF8751,6266-QHOJZ,1,Q3,3,Stayed,No,0,77,6421,,
FINPPK3485,7269-JISCY,1,Q3,3,Stayed,No,0,39,4055,,
EOTWJX5829,0363-SVHYR,1,Q3,4,Stayed,No,0,60,6452,,
ZITGYF9355,8547-NSBBO,1,Q3,3,Stayed,No,0,37,5154,,
LYYKVO3167,6591-QGOYB,1,Q3,3,Stayed,No,0,25,2754,,
DBBECR9151,9070-BCKQP,1,Q3,3,Stayed,No,0,21,4498,,
UQXLMC5584,6421-SZVEM,1,Q3,3,Stayed,No,0,75,5802,,
MBKBGS7978,1328-EUZHC,1,Q3,4,Stayed,No,0,30,4329,,
DSQFAV2912,8878-RYUKI,1,Q3,3,Stayed,No,0,40,6107,,
PSCVWZ2628,9633-DENPU,1,Q3,4,Stayed,No,0,33,2613,,
CWGWNP4294,7811-JIVPF,1,Q3,5,Stayed,No,0,47,4790,,
FNJGMN7569,7113-HIPFI,1,Q3,3,Stayed,No,0,53,5500,,
DQPNLL3313,8541-QVFKM,1,Q3,3,Stayed,No,0,61,5777,,
JHJFYK6439,9258-CNWAC,1,Q3,4,Stayed,No,0,27,6208,,
WGVRUS2178,6374-AFWOX,1,Q3,4,Stayed,No,0,79,2680,,
OEKDOP8154,5317-FLPJF,1,Q3,3,Stayed,No,0,67,4824,,
IEZGVH3914,7621-VPNET,1,Q3,3,Stayed,No,0,25,2219,,
HSIJBH1918,6034-YMTOB,1,Q3,5,Stayed,No,0,40,2296,,
QYQWRS4385,4903-CNOZC,1,Q3,4,Stayed,No,0,29,2064,,
INXGJQ9431,4353-HYOJD,1,Q3,3,Stayed,No,0,75,5580,,
OBBDRD2989,7267-FRMJW,1,Q3,3,Stayed,No,0,46,5306,,
SCVZEU1362,4188-FRABG,1,Q3,4,Stayed,No,0,22,5586,,
VOSLEJ3839,0620-DLSLK,1,Q3,3,Stayed,No,0,71,2054,,
WBYSSZ2268,3850-OKINF,1,Q3,3,Stayed,No,0,62,4756,,
QYFZAC4444,1156-ZFYDO,1,Q3,3,Joined,No,0,38,3666,,
HKLOFM2537,5549-ZGHFB,1,Q3,5,Stayed,No,0,57,6019,,
BXQJIJ3677,7577-SWIFR,1,Q3,5,Joined,No,0,28,5579,,
YXWIMZ4697,0303-WMMRN,1,Q3,3,Stayed,No,0,27,3056,,
BWWFXZ7566,6408-OTUBZ,1,Q3,3,Stayed,No,0,53,4494,,
EHLSEX5383,5204-HMGYF,1,Q3,3,Stayed,No,0,68,4567,,
XGLGDJ8337,3727-OVPRY,1,Q3,4,Stayed,No,0,43,5517,,
TUCNIQ2347,3797-FKOGQ,1,Q3,5,Stayed,No,0,41,3157,,
CQADMU1462,7622-NXQZR,1,Q3,4,Stayed,No,0,31,2653,,
OBMXUB9765,6196-HBOBZ,1,Q3,4,Stayed,No,0,80,6300,,
WAIYQW9323,3970-XGJDU,1,Q3,4,Stayed,No,0,64,4937,,
HRZHMS2565,7017-VFULY,1,Q3,3,Joined,No,0,26,4158,,
DFTYFT9556,5562-YJQGT,1,Q3,5,Joined,No,0,40,3746,,
ZDUCJJ1148,8807-OPMBM,1,Q3,5,Stayed,No,0,42,4466,,
EPQAYA4188,8294-UIMBA,1,Q3,5,Stayed,No,0,68,4584,,
IQIWPZ1336,8109-YUOHE,1,Q3,3,Stayed,No,0,56,5025,,
UGMRCF1698,5840-NVDCG,1,Q3,3,Stayed,No,0,43,3559,,
EZPHCN5586,8092-NLTGF,1,Q3,5,Stayed,No,0,35,5398,,
DIVKQC6768,5928-QLDHB,1,Q3,5,Stayed,No,0,62,2062,,
SYYFCX5437,9840-EFJQB,1,Q3,4,Joined,No,0,80,4237,,
LFSCVB3565,0696-UKTOX,1,Q3,4,Stayed,No,0,80,2496,,
HKIYSZ7188,4801-KFYKL,1,Q3,5,Stayed,No,0,20,4119,,
XJEZSZ5789,3472-OAOOR,1,Q3,3,Stayed,No,0,79,3422,,
KNFAXA2727,6135-OZQVA,1,Q3,4,Stayed,No,0,51,4389,,
CKHOBK7765,2252-JHJGE,1,Q3,3,Stayed,No,0,22,4344,,
JBOAYE1775,4188-PCPIG,1,Q3,3,Stayed,No,0,32,5779,,
JMIZCI5859,7105-BENQF,1,Q3,4,Stayed,No,0,51,4442,,
LEWAAE7858,7721-DVEKZ,1,Q3,3,Joined,No,0,73,4639,,
AQAJYM4713,3566-VVORZ,1,Q3,3,Stayed,No,0,60,5790,,
HVXNTU9813,9507-HSMMZ,1,Q3,3,Stayed,No,0,41,6094,,
XEMYVA5525,2480-SQIOB,1,Q3,5,Stayed,No,0,63,2114,,
GUVUAO4993,7813-TKCVO,1,Q3,3,Stayed,No,0,57,4390,,
HVNTAY2811,0128-MKWSG,1,Q3,4,Stayed,No,0,45,3287,,
VXBUIA3871,4350-ZTLPI,1,Q3,4,Stayed,No,0,36,4163,,
JQUKXE2214,0361-HJRDX,1,Q3,3,Stayed,No,0,40,4146,,
HMFSZK2687,5727-MYATE,1,Q3,4,Stayed,No,0,46,5028,,
DACLLW4891,3823-KYNQY,1,Q3,5,Stayed,No,0,71,4443,,
MVJCLL3514,7570-WELNY,1,Q3,3,Stayed,No,0,41,5520,,
LRXIIR8988,3021-VLNRJ,1,Q3,4,Stayed,No,0,34,4798,,
XHTHAT7355,6907-FLBER,1,Q3,5,Joined,No,0,78,3259,,
XDCGCW8316,5982-PSMKW,1,Q3,4,Stayed,No,0,71,5991,,
NAKWRO8794,3507-GASNP,1,Q3,3,Stayed,No,0,74,5316,,
KVILQV5192,7096-ZNBZI,1,Q3,4,Stayed,No,0,55,5534,,
OFESIW4246,1676-MQAOA,1,Q3,3,Stayed,No,0,55,6284,,
BGRHRX6876,7566-DSRLQ,1,Q3,4,Stayed,No,0,70,5065,,
WIIPRO2271,7245-JMTTQ,1,Q3,4,Stayed,No,0,47,4363,,
NNLGGV6699,6050-IJRHS,1,Q3,5,Stayed,No,0,41,6319,,
DRANFQ7211,6202-JVYEU,1,Q3,4,Stayed,No,0,31,3643,,
WGJAXP6679,8591-TKMZH,1,Q3,4,Stayed,No,0,76,4952,,
DPPRGY9365,0734-OXWBT,1,Q3,3,Joined,No,0,56,2584,,
CMLRPW4735,0365-TRTPY,1,Q3,3,Stayed,No,0,44,5135,,
VGPBNK3742,7349-ALMUX,1,Q3,4,Stayed,No,0,27,3183,,
BCFIHL1164,6502-KUGLL,1,Q3,3,Stayed,No,0,26,5723,,
SQKOIK6224,1841-YSJGV,1,Q3,4,Stayed,No,0,59,6258,,
SGOYRC2353,3511-BFTJW,1,Q3,4,Stayed,No,0,58,4710,,
GUQMNE9935,5018-HEKFO,1,Q3,3,Stayed,No,0,78,5594,,
XDENOV7882,2923-ARZLG,1,Q3,5,Stayed,No,0,69,4890,,
AERBGI9992,3976-NLDEZ,1,Q3,3,Joined,No,0,52,5370,,
IHDHEI2485,2282-YGNOR,1,Q3,3,Stayed,No,0,63,2810,,
WXCSMG6461,6854-EXGSF,1,Q3,3,Stayed,No,0,38,3033,,
UNQQJR1836,1241-EZFMJ,1,Q3,4,Stayed,No,0,41,6015,,
SQRQJP8121,5376-PCKNB,1,Q3,5,Stayed,No,0,29,4750,,
ETTLZE7759,8044-BGWPI,1,Q3,4,Stayed,No,0,40,5209,,
IMKYBG7296,4060-LDNLU,1,Q3,5,Stayed,No,0,38,4329,,
HXPKMM7224,3589-PPVKW,1,Q3,4,Stayed,No,0,31,5457,,
INTHQD2332,5887-IKKYO,1,Q3,4,Stayed,No,0,49,4777,,
LNSSKM5442,1755-RMCXH,1,Q3,4,Joined,No,0,38,5113,,
ETTEPP3372,3858-XHYJO,1,Q3,4,Stayed,No,0,41,4078,,
UALGYI3218,4299-SIMNS,1,Q3,4,Stayed,No,0,68,4544,,
FFBCOV4737,7025-IWFHT,1,Q3,3,Stayed,No,0,66,5549,,
UGCYPM5162,6261-LHRTG,1,Q3,4,Stayed,No,0,23,4020,,
DOKHQH2418,7841-FCRQD,1,Q3,3,Stayed,No,0,49,3160,,
SQOLTV5993,2056-EVGZL,1,Q3,3,Stayed,No,0,39,4437,,
DSTJUQ6945,7753-USQYQ,1,Q3,3,Stayed,No,0,40,5151,,
TDDWHD6987,7661-CPURM,1,Q3,3,Stayed,No,0,78,4446,,
IWOIST4139,6233-HXJMX,1,Q3,3,Stayed,No,0,32,5470,,
