Customer ID,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn,Age,Under 30,Married,Number of Dependents,Population,Referred a Friend,Number of Referrals,Offer,Avg Monthly Long Distance Charges,Avg Monthly GB Download,Device Protection Plan,Premium Tech Support,Streaming Music,Unlimited Data,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score,Tenure Bins,Satisfaction Score Label
8221-EQDGL,39.467828,-120.841386,Male,No,Yes,No,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,61.0,2130.45,0,27,Yes,Yes,0,118,Yes,4,None,25.32,30,Yes,No,No,Yes,10.7,0,886.2,3005.95,3,"(24, 48]",3
2346-LOCWC,38.982373,-122.047751,Female,No,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.5,1191.4,0,52,No,Yes,2,4796,Yes,10,None,25.86,0,No,No,No,No,36.92,0,1499.88,2654.36,4,"(48, 60]",4
0298-XACET,39.657228,-121.37778,Male,No,Yes,Yes,No,No,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check,50.2,2554.0,0,35,No,Yes,2,1279,Yes,1,None,0.0,17,Yes,Yes,No,Yes,27.01,0,0.0,2526.99,4,"(48, 60]",4
7560-QJAVJ,39.457388,-121.818201,Female,No,No,No,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),79.6,5589.45,0,60,No,No,0,3169,No,0,None,47.72,28,Yes,Yes,Yes,Yes,42.34,0,3340.4,8887.51,3,"(60, 72]",3
2995-YWTCD,39.292334,-121.320597,Female,No,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),24.9,467.7,0,20,Yes,Yes,1,1477,Yes,1,None,31.58,0,No,No,No,No,0.0,0,600.02,1067.72,3,"(12, 24]",3
9137-UIYPG,39.449794,-121.936372,Female,No,Yes,Yes,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,106.9,3756.45,0,33,No,Yes,3,303,Yes,1,None,26.09,56,Yes,Yes,Yes,No,34.47,150,913.15,4785.13,3,"(24, 48]",3
2809-ZMYOQ,39.432127,-121.099287,Female,No,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.35,3334.9,0,33,No,No,0,632,No,0,None,41.53,28,Yes,No,Yes,Yes,0.0,0,1328.96,4663.86,5,"(24, 48]",5
5084-OOVCJ,40.171312,-121.120605,Female,No,Yes,Yes,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),55.35,920.5,0,25,Yes,Yes,3,86,Yes,1,None,20.23,69,No,Yes,No,Yes,0.0,0,343.91,1264.41,4,"(12, 24]",4
0254-WWRKD,39.461768,-121.195825,Female,No,Yes,Yes,Yes,No,DSL,No,Yes,No,No,No,No,One year,No,Credit card (automatic),50.55,3431.75,0,44,No,Yes,3,262,Yes,1,Offer A,46.9,28,No,No,No,Yes,0.0,0,3142.3,6574.05,5,"(60, 72]",5
7727-SHVZV,39.745712,-121.84333,Female,No,No,No,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),19.5,150.35,0,56,No,No,0,35808,No,0,None,43.83,0,No,No,No,No,0.0,0,394.47,544.82,4,"(0, 12]",4
5339-PXDVH,39.562239,-121.14836,Male,No,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,90.65,367.95,0,43,No,No,0,282,No,0,Offer E,31.57,18,No,No,No,Yes,0.0,0,126.28,494.23,3,"(0, 12]",3
2205-LPVGL,39.273096,-122.050763,Male,Yes,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),89.85,5125.75,0,71,No,Yes,1,7503,Yes,1,Offer B,18.43,10,No,Yes,No,No,0.0,130,1068.94,6324.69,3,"(48, 60]",3
8782-NUUOL,40.080342,-120.957805,Male,No,No,No,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Mailed check,79.0,4801.1,0,62,No,No,0,178,No,0,None,35.13,3,Yes,Yes,Yes,Yes,0.0,0,2107.8,6908.9,3,"(48, 60]",3
7601-WFVZV,39.578792,-120.780786,Male,No,No,No,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.55,19.55,0,35,No,No,0,404,No,0,Offer E,17.94,0,No,No,No,No,0.0,0,17.94,37.49,4,"(0, 12]",4
4609-KNNWG,38.931425,-121.946081,Female,No,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.9,550.1,0,36,No,Yes,3,19,Yes,1,None,2.4,0,No,No,No,No,0.0,0,64.8,614.9,5,"(24, 48]",5
4868-AADLV,39.607831,-121.777959,Male,Yes,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,116.25,7862.25,0,77,No,Yes,2,3524,No,0,None,3.27,10,Yes,Yes,No,Yes,0.0,0,215.82,8078.07,3,"(60, 72]",3
9529-OFXHY,39.53222,-122.594879,Male,No,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),87.75,1242.2,0,20,Yes,No,0,587,No,0,None,13.8,59,No,No,No,Yes,0.0,0,207.0,1449.2,3,"(12, 24]",3
2669-QVCRG,40.077028,-121.494168,Female,No,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),81.3,3190.65,0,32,No,No,0,1351,No,0,None,7.83,19,No,No,No,Yes,0.0,0,321.03,3511.68,4,"(24, 48]",4
2478-EEWWM,39.597975,-122.032248,Male,No,Yes,No,No,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,44.3,2666.75,0,21,Yes,Yes,0,1454,Yes,1,Offer B,0.0,53,No,No,Yes,No,0.0,20,0.0,2686.75,4,"(48, 60]",4
9174-IHETN,39.564113,-120.868836,Female,No,No,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Credit card (automatic),70.35,3533.6,0,45,No,No,2,76,No,0,Offer B,36.11,20,No,No,No,Yes,0.0,0,1805.5,5339.1,3,"(48, 60]",3
2233-TXSIU,39.194539,-120.988066,Male,No,Yes,Yes,No,No,DSL,Yes,No,Yes,No,Yes,No,One year,No,Credit card (automatic),44.45,792.15,0,20,Yes,Yes,2,23990,Yes,1,None,0.0,52,Yes,No,No,Yes,0.0,0,0.0,792.15,3,"(12, 24]",3
9644-UMGQA,39.203817,-121.19584,Male,No,Yes,Yes,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.15,295.65,0,48,No,Yes,3,9752,Yes,1,Offer E,34.7,51,No,No,No,Yes,0.0,0,208.2,503.85,3,"(0, 12]",3
3256-EZDBI,40.160386,-120.835428,Male,Yes,Yes,No,No,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),29.45,1459.35,0,71,No,Yes,0,2064,Yes,1,Offer B,0.0,21,No,No,No,Yes,0.0,0,0.0,1459.35,4,"(48, 60]",4
0419-YAAPX,39.099204,-121.137962,Male,No,Yes,No,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),85.3,4297.95,0,44,No,Yes,0,17922,Yes,1,Offer B,14.21,23,No,No,No,Yes,0.0,0,696.29,4994.24,4,"(48, 60]",4
0872-CASZJ,39.732767,-122.042298,Male,No,Yes,No,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Mailed check,69.1,4096.9,0,30,No,Yes,0,1931,Yes,1,Offer B,20.5,53,No,Yes,Yes,Yes,0.0,0,1209.5,5306.4,3,"(48, 60]",3
4726-DLWQN,39.258746,-121.77697,Male,Yes,No,No,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),70.35,3454.6,0,69,No,No,0,8695,No,0,Offer B,25.23,23,No,No,No,No,0.0,100,1261.5,4816.1,3,"(48, 60]",3
8164-OCKUJ,39.933852,-121.584371,Female,No,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.6,1286.0,0,45,No,Yes,2,11168,Yes,1,Offer B,2.47,0,No,No,No,No,0.0,0,145.73,1431.73,5,"(48, 60]",5
3094-JOJAI,39.281194,-122.226568,Male,No,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,74.15,1387.0,0,63,No,No,0,1146,No,0,None,4.38,20,No,No,No,Yes,0.0,0,78.84,1465.84,5,"(12, 24]",5
9494-MRNYX,39.937017,-121.058043,Male,No,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,75.05,786.3,0,22,Yes,No,0,301,No,0,None,17.98,26,No,No,No,Yes,0.0,0,179.8,966.1,4,"(0, 12]",4
2599-CZABP,39.068071,-121.832638,Male,No,Yes,No,Yes,No,DSL,No,No,No,No,No,No,One year,No,Electronic check,44.6,641.25,0,57,No,Yes,0,776,Yes,1,Offer D,44.95,19,No,No,No,Yes,0.0,0,629.3,1270.55,3,"(12, 24]",3
7945-PRBVF,39.333737,-120.858667,Male,No,No,No,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),21.45,705.45,0,47,No,No,0,17269,No,0,None,17.2,0,No,No,No,No,0.0,0,602.0,1307.45,3,"(24, 48]",3
4544-RXFMG,39.423046,-120.984472,Male,No,Yes,Yes,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Mailed check,43.45,345.5,0,48,No,Yes,2,565,Yes,1,Offer E,6.78,24,No,No,No,Yes,0.0,0,54.24,399.74,3,"(0, 12]",3
0859-YGKFW,39.082568,-121.55325,Male,No,Yes,Yes,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),20.05,345.9,0,56,No,Yes,3,6439,Yes,1,Offer D,28.06,0,No,No,No,No,0.0,0,505.08,850.98,5,"(12, 24]",5
1150-FTQGN,39.342587,-121.249833,Female,No,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,No,Bank transfer (automatic),94.15,5811.8,0,35,No,Yes,3,1519,Yes,1,Offer B,48.04,76,No,No,No,Yes,0.0,0,2882.4,8694.2,4,"(48, 60]",4
7196-LIWRH,39.624561,-121.552866,Female,No,No,No,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.55,124.45,0,61,No,No,0,17782,No,0,Offer E,7.35,0,No,No,No,No,0.0,0,44.1,168.55,5,"(0, 12]",5
5448-VWNAM,39.473896,-121.415927,Female,No,No,Yes,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,75.9,1375.6,0,49,No,No,3,28382,No,0,Offer D,8.02,57,No,Yes,No,Yes,0.0,0,152.38,1527.98,4,"(12, 24]",4
1177-XZBJL,39.435756,-121.552071,Male,No,Yes,Yes,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,No,Bank transfer (automatic),64.15,3491.55,0,35,No,Yes,2,1254,Yes,1,Offer B,37.57,15,No,Yes,No,Yes,0.0,0,1991.21,5482.76,3,"(48, 60]",3
3518-FSTWG,39.69676,-121.644379,Male,Yes,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),109.55,7920.7,0,67,No,Yes,0,28318,Yes,1,None,17.71,4,Yes,No,Yes,Yes,0.0,0,1275.12,9195.82,3,"(60, 72]",3
9330-VOFSZ,39.424957,-122.039307,Female,No,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.8,6640.7,0,34,No,Yes,0,495,Yes,1,Offer B,30.23,14,Yes,Yes,Yes,Yes,9.79,0,1813.8,8444.71,5,"(48, 60]",5
0939-EREMR,39.903272,-121.843567,Female,No,No,Yes,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,53.45,718.1,0,40,No,No,1,26971,No,0,Offer D,25.33,27,Yes,Yes,No,No,26.37,0,329.29,1021.02,5,"(12, 24]",5
9389-ACWBI,39.495768,-121.747472,Female,No,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),69.95,320.4,0,47,No,Yes,2,74,Yes,1,None,1.38,16,No,No,No,Yes,0.0,0,6.9,327.3,3,"(0, 12]",3
3644-QXEHN,39.176595,-121.291692,Male,No,Yes,Yes,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,97.0,1334.45,0,60,No,Yes,1,963,Yes,1,Offer D,44.05,19,Yes,No,Yes,Yes,0.0,0,572.65,1907.1,3,"(12, 24]",3
2911-IJORQ,39.904002,-121.527823,Male,No,No,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),90.6,3358.65,0,42,No,No,0,28,No,0,None,44.52,6,Yes,Yes,Yes,Yes,8.96,0,1647.24,4996.93,4,"(24, 48]",4
5921-NGYRH,39.288127,-122.415841,Male,No,Yes,No,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,73.55,4764.0,0,40,No,Yes,0,844,No,0,Offer B,48.41,22,No,No,No,Yes,21.9,0,3098.24,7840.34,3,"(60, 72]",3
5998-DZLYR,39.172777,-121.805845,Female,No,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),94.35,5703.0,0,55,No,Yes,0,3193,Yes,1,Offer B,25.14,13,No,Yes,Yes,Yes,29.88,0,1533.54,7206.66,5,"(60, 72]",5
3985-HOYPM,39.34128,-120.786867,Male,No,No,No,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.4,525.55,0,29,Yes,No,0,145,No,0,None,6.38,0,No,No,No,No,4.25,0,165.88,687.18,4,"(24, 48]",4
9548-LERKT,39.493991,-122.286363,Male,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.75,483.15,0,32,No,Yes,0,8812,Yes,4,None,27.38,0,No,No,No,No,16.56,0,657.12,1123.71,3,"(12, 24]",3
6576-FBXOJ,39.02741,-121.614982,Male,No,Yes,No,No,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Electronic check,54.6,934.8,0,29,Yes,Yes,0,34967,Yes,5,Offer D,0.0,27,Yes,Yes,Yes,Yes,47.73,0,0.0,887.07,4,"(12, 24]",4
4310-KEDTB,39.075694,-121.70606,Female,No,No,Yes,No,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,29.8,786.5,0,24,Yes,No,2,27786,No,0,None,0.0,27,Yes,No,No,Yes,10.28,0,0.0,776.22,3,"(24, 48]",3
4062-HBMOS,40.677649,-122.29467,Male,No,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.05,5364.8,0,33,No,No,0,41476,No,0,Offer B,5.42,22,Yes,No,Yes,Yes,46.67,0,281.84,5599.97,4,"(48, 60]",4
2676-ISHSF,40.448632,-122.306657,Male,No,No,No,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.3,20.3,0,22,Yes,No,0,21418,No,0,None,29.19,0,No,No,No,No,0.0,0,29.19,49.49,5,"(0, 12]",5
9236-NDUCW,40.722733,-122.109666,Female,No,No,No,No,No,DSL,Yes,No,No,Yes,No,No,Two year,No,Mailed check,35.1,770.4,0,34,No,No,0,899,No,0,Offer D,0.0,4,No,Yes,No,Yes,0.0,0,0.0,770.4,4,"(12, 24]",4
4753-PADAS,41.083464,-121.107929,Female,No,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),105.7,6816.95,0,23,Yes,Yes,0,595,Yes,2,Offer A,25.46,73,Yes,No,Yes,Yes,0.0,0,1705.82,8522.77,4,"(60, 72]",4
6103-QCKFX,40.775272,-123.287414,Female,No,Yes,Yes,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),56.25,2419.55,0,36,No,Yes,3,269,Yes,10,Offer B,43.7,75,No,Yes,No,No,14.78,40,1922.8,4367.57,3,"(24, 48]",3
7781-EWARA,41.096569,-121.879082,Male,No,Yes,Yes,No,No,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,60.35,4138.7,0,19,Yes,Yes,3,265,Yes,1,Offer A,0.0,47,Yes,Yes,Yes,Yes,49.23,0,0.0,4089.47,3,"(60, 72]",3
7018-FPXHH,41.388397,-122.794636,Male,No,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),59.8,3457.45,0,45,No,Yes,2,290,Yes,1,Offer B,22.74,13,Yes,No,No,Yes,35.01,0,1273.44,4695.88,3,"(48, 60]",3
0572-ZJKLT,40.243494,-121.154733,Female,No,Yes,Yes,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Two year,No,Mailed check,99.65,4630.2,0,32,No,Yes,1,2664,Yes,10,Offer B,49.26,18,Yes,Yes,Yes,Yes,9.35,0,2265.96,6886.81,3,"(24, 48]",3
5135-RDDQL,39.913777,-122.289984,Female,No,Yes,Yes,Yes,No,DSL,Yes,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),50.65,3221.25,0,37,No,Yes,1,13840,Yes,6,Offer B,25.32,11,No,No,No,Yes,37.04,0,1595.16,4779.37,3,"(60, 72]",3
1353-LJWEM,40.336392,-122.448533,Male,No,No,No,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,60.9,688.5,0,23,Yes,No,0,12348,No,0,Offer D,28.76,27,Yes,Yes,No,Yes,49.24,0,316.36,955.62,3,"(0, 12]",3
1794-SWWKL,41.949216,-122.050062,Male,No,Yes,Yes,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),59.65,867.1,0,22,Yes,Yes,2,1162,Yes,6,Offer D,24.36,59,Yes,Yes,No,Yes,32.65,0,365.4,1199.85,4,"(12, 24]",4
6166-YIPFO,40.586588,-122.903677,Male,No,Yes,No,No,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,64.7,4746.05,0,33,No,Yes,0,960,Yes,8,Offer A,0.0,12,Yes,Yes,Yes,No,0.0,140,0.0,4886.05,3,"(60, 72]",3
9332-GYWLO,41.017282,-121.468945,Female,No,Yes,Yes,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,54.85,355.1,0,23,Yes,Yes,2,1902,Yes,3,None,30.17,48,No,No,No,Yes,39.15,0,181.02,496.97,3,"(0, 12]",3
4184-VODJZ,41.232128,-123.194748,Male,No,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,91.35,5764.7,0,62,No,Yes,2,170,Yes,4,Offer B,48.62,28,No,No,Yes,Yes,18.78,0,3063.06,8808.98,4,"(60, 72]",4
1092-WPIVQ,40.740138,-122.587476,Female,No,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,25.1,428.45,0,33,No,Yes,1,373,Yes,2,Offer D,39.56,0,No,No,No,No,14.57,0,712.08,1125.96,4,"(12, 24]",4
7233-IOQNP,41.411315,-122.697236,Female,No,Yes,No,No,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),34.0,1505.35,0,34,No,Yes,0,392,Yes,9,Offer B,0.0,21,No,Yes,No,Yes,49.22,0,0.0,1456.13,3,"(24, 48]",3
2834-JKOOW,40.03194,-122.176023,Female,No,No,No,No,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Mailed check,45.9,693.45,0,60,No,No,0,3357,No,0,Offer D,0.0,25,Yes,Yes,No,Yes,16.27,0,0.0,677.18,3,"(12, 24]",3
2400-FEQME,41.599978,-122.539381,Male,No,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.5,1177.95,0,57,No,Yes,3,616,Yes,1,Offer B,40.94,0,No,No,No,No,5.83,0,2251.7,3423.82,5,"(48, 60]",5
4957-SREEC,40.547857,-123.187265,Male,No,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.35,1458.1,0,38,No,Yes,1,2511,Yes,2,Offer A,31.78,0,No,No,No,No,35.44,0,2224.6,3647.26,5,"(60, 72]",5
0230-UBYPQ,40.648024,-123.465088,Male,Yes,Yes,No,No,No,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),36.1,2298.9,0,76,No,Yes,0,268,Yes,2,Offer B,0.0,7,No,Yes,No,Yes,0.0,0,0.0,2298.9,3,"(60, 72]",3
4923-ADWXJ,40.524535,-122.647172,Female,No,No,No,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),65.8,1679.65,0,33,No,No,0,911,No,0,None,1.22,10,No,Yes,Yes,Yes,29.29,0,30.5,1680.86,5,"(24, 48]",5
1763-KUAAW,40.913192,-123.06597,Female,Yes,No,No,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),20.35,369.6,0,77,No,No,0,734,No,0,Offer D,37.53,0,No,No,No,No,0.0,0,675.54,1045.14,4,"(12, 24]",4
1104-TNLZA,41.816595,-122.948287,Male,Yes,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,105.8,2998.0,0,67,No,Yes,0,482,Yes,8,Offer C,24.35,15,No,Yes,Yes,Yes,0.0,0,681.8,3679.8,3,"(24, 48]",3
5195-KPUNQ,40.883853,-122.418258,Female,Yes,No,No,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,Yes,Mailed check,96.75,5206.55,0,72,No,No,0,1236,No,0,Offer B,34.58,28,No,Yes,Yes,Yes,0.0,0,1832.74,7039.29,4,"(48, 60]",4
3439-GVUSX,41.280478,-121.160249,Male,No,No,No,No,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,24.4,24.4,0,45,No,No,0,386,No,0,None,0.0,29,No,No,No,Yes,0.0,0,0.0,24.4,3,"(0, 12]",3
5949-HGVJL,41.251322,-122.105209,Female,No,Yes,No,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,73.05,1959.5,0,35,No,Yes,0,1586,Yes,7,None,23.31,20,No,Yes,Yes,No,47.59,50,606.06,2567.97,5,"(24, 48]",5
5203-XEHAX,41.769709,-121.92063,Female,No,No,No,Yes,No,DSL,Yes,Yes,No,No,No,Yes,One year,No,Electronic check,64.35,2053.05,0,55,No,No,0,816,No,0,None,45.56,7,No,No,Yes,Yes,46.39,0,1549.04,3555.7,3,"(24, 48]",3
1635-HDGFT,40.426679,-121.850421,Female,No,No,Yes,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.5,398.55,0,29,Yes,No,1,598,No,0,Offer D,35.45,0,No,No,No,No,24.07,0,673.55,1048.03,4,"(12, 24]",4
8050-XGRVL,40.531257,-122.148139,Female,No,Yes,Yes,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,No,Credit card (automatic),54.75,3425.35,0,22,Yes,Yes,3,830,Yes,5,Offer B,32.92,71,Yes,No,No,Yes,8.5,0,2041.04,5457.89,4,"(60, 72]",4
9828-QHFBK,40.877552,-121.885884,Male,No,No,No,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,51.15,1275.7,0,60,No,No,0,431,No,0,None,33.97,22,No,No,No,Yes,0.0,0,815.28,2090.98,3,"(12, 24]",3
3908-MKIMJ,41.33832,-122.290756,Male,Yes,Yes,No,No,No,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Electronic check,41.95,2965.75,0,79,No,Yes,0,7309,Yes,9,None,0.0,28,Yes,No,No,Yes,0.0,0,0.0,2965.75,3,"(60, 72]",3
5012-YSPJJ,41.082472,-121.195215,Male,No,Yes,Yes,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,54.35,1647.0,0,20,Yes,Yes,1,240,Yes,6,None,25.04,71,Yes,Yes,No,Yes,0.0,0,776.24,2423.24,3,"(24, 48]",3
6728-VOIFY,40.582399,-122.195512,Female,No,Yes,No,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,96.0,6109.75,0,20,Yes,Yes,0,4931,Yes,5,Offer B,20.51,51,No,No,Yes,No,0.0,30,1292.13,7431.88,3,"(60, 72]",3
4891-NLUBA,40.343213,-121.815412,Female,No,Yes,Yes,No,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),61.45,3751.15,0,46,No,Yes,3,433,Yes,8,Offer B,0.0,26,Yes,Yes,Yes,Yes,0.0,0,0.0,3751.15,3,"(60, 72]",3
8969-PRHFK,40.186772,-122.388361,Male,No,No,No,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.65,411.25,0,32,No,No,0,26438,No,0,Offer D,1.42,0,No,No,No,No,0.0,0,25.56,436.81,3,"(12, 24]",3
0661-KQHNK,40.923558,-122.059933,Female,No,Yes,Yes,Yes,No,No,No,No,No,No,No,No,One year,No,Credit card (automatic),19.0,105.5,0,38,No,Yes,3,459,No,0,None,30.01,0,No,No,No,No,0.0,0,180.06,285.56,5,"(0, 12]",5
8709-KRDVL,41.737962,-123.07557,Female,No,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.0,3320.6,0,44,No,No,0,88,No,0,None,16.57,30,No,No,Yes,Yes,0.0,0,546.81,3867.41,5,"(24, 48]",5
1427-VERSM,40.617614,-122.512861,Female,No,Yes,No,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,98.7,5669.5,0,62,No,Yes,0,528,Yes,3,Offer B,7.0,18,Yes,Yes,Yes,Yes,0.0,0,392.0,6061.5,4,"(48, 60]",4
9801-NOSHQ,40.497441,-121.827524,Male,No,No,Yes,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.8,465.45,0,50,No,No,3,4231,No,0,Offer D,1.2,0,No,No,No,No,0.0,0,27.6,493.05,3,"(12, 24]",3
6339-YPSAH,40.021787,-122.127576,Male,No,No,No,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,73.8,704.3,0,54,No,No,0,405,No,0,None,1.85,22,Yes,No,No,No,0.0,50,16.65,770.95,3,"(0, 12]",3
2159-TURXX,40.759401,-122.939337,Male,No,No,No,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),20.05,95.55,0,26,Yes,No,0,3749,No,0,None,22.16,0,No,No,No,No,0.0,0,110.8,206.35,4,"(0, 12]",4
1548-FEHVL,41.465121,-122.380947,Male,No,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.2,6375.2,0,40,No,Yes,0,5896,Yes,6,None,27.66,29,No,No,Yes,Yes,0.0,0,1687.26,8062.46,4,"(60, 72]",4
